year,results
2010,South Africa
2010,Australia
2010,drawn
2010,Australia
2011,Sri Lanka
2011,Australia
2011,Pakistan
2011,South Africa
2011,Pakistan
2011,New Zealand
2011,Australia
2011,drawn
2011,Australia
2011,India
2011,South Africa
2011,India
2011,drawn
2011,New Zealand
2011,West Indies
2011,Pakistan
2011,drawn
2011,drawn
2011,drawn
2011,drawn
2011,Pakistan
2011,Australia
2011,England
2011,England
2011,Zimbabwe
2011,England
2011,England
2011,drawn
2011,drawn
2011,India
2011,drawn
2011,drawn
2011,England
2011,Pakistan
2011,West Indies
2011,drawn
2011,Pakistan
2011,England
2011,drawn
2012,Australia
2012,Australia
2012,drawn
2012,England
2012,South Africa
2012,New Zealand
2012,England
2012,drawn
2012,West Indies
2012,Sri Lanka
2012,India
2012,West Indies
2012,drawn
2012,India
2012,India
2012,South Africa
2012,West Indies
2012,drawn
2012,West Indies
2012,South Africa
2012,drawn
2012,drawn
2012,Sri Lanka
2012,drawn
2012,England
2012,England
2012,Australia
2012,drawn
2012,Australia
2012,England
2012,Sri Lanka
2012,drawn
2012,South Africa
2012,drawn
2012,Pakistan
2012,New Zealand
2012,Pakistan
2012,Australia
2012,Pakistan
2012,Australia
2012,South Africa
2012,Australia
2013,drawn
2013,South Africa
2013,Australia
2013,New Zealand
2013,drawn
2013,Australia
2013,New Zealand
2013,Australia
2013,drawn
2013,Australia
2013,India
2013,India
2013,South Africa
2013,drawn
2013,Pakistan
2013,drawn
2013,Zimbabwe
2013,Pakistan
2013,drawn
2013,England
2013,drawn
2013,England
2013,England
2013,England
2013,England
2013,Bangladesh
2013,Zimbabwe
2013,India
2013,drawn
2013,West Indies
2013,Sri Lanka
2013,India
2013,drawn
2013,West Indies
2013,drawn
2013,drawn
2013,India
2013,South Africa
2013,India
2013,South Africa
2013,South Africa
2013,South Africa
2013,Australia
2013,South Africa
2014,drawn
2014,drawn
2014,New Zealand
2014,South Africa
2014,Australia
2014,Australia
2014,New Zealand
2014,drawn
2014,Bangladesh
2014,Pakistan
2014,Bangladesh
2014,Pakistan
2014,Bangladesh
2014,Pakistan
2014,West Indies
2014,West Indies
2014,England
2014,Sri Lanka
2014,South Africa
2014,England
2014,Sri Lanka
2014,England
2014,drawn
2014,India
2014,South Africa
2014,drawn
2014,New Zealand
2014,Sri Lanka
2014,West Indies
2014,drawn
2014,New Zealand
2014,Australia
2014,South Africa
2014,drawn
2014,Australia
2014,New Zealand
2014,drawn
2014,Sri Lanka
2014,Pakistan
2014,Sri Lanka
2014,Australia
2015,England
2015,Australia
2015,New Zealand
2015,Australia
2015,New Zealand
2015,India
2015,Australia
2015,India
2015,drawn
2015,drawn
2015,India
2015,Australia
2015,Pakistan
2015,Pakistan
2015,Sri Lanka
2015,Sri Lanka
2015,drawn
2015,India
2015,Australia
2015,India
2015,Sri Lanka
2015,England
2015,drawn
2015,England
2015,drawn
2015,Australia
2015,England
2015,Pakistan
2015,Sri Lanka
2015,Pakistan
2015,Australia
2015,drawn
2015,Australia
2015,New Zealand
2015,England
2015,Pakistan
2015,West Indies
2015,drawn
2015,England
2015,drawn
2015,drawn
2015,New Zealand
2015,South Africa
2016,South Africa
2016,Australia
2016,India
2016,Australia
2016,India
2016,India
2016,New Zealand
2016,Australia
2016,India
2016,New Zealand
2016,South Africa
2016,drawn
2016,Sri Lanka
2016,South Africa
2016,West Indies
2016,Sri Lanka
2016,Bangladesh
2016,Pakistan
2016,England
2016,Pakistan
2016,India
2016,India
2016,India
2016,South Africa
2016,drawn
2016,drawn
2016,Sri Lanka
2016,Pakistan
2016,India
2016,New Zealand
2016,Sri Lanka
2016,England
2016,drawn
2016,New Zealand
2016,Sri Lanka
2016,England
2016,India
2016,Pakistan
2016,drawn
2016,England
2016,England
2016,Australia
2016,Australia
2016,South Africa
2016,England
2016,drawn
2016,drawn
2017,South Africa
2017,drawn
2017,Australia
2017,New Zealand
2017,drawn
2017,Australia
2017,New Zealand
2017,India
2017,Australia
2017,drawn
2017,drawn
2017,West Indies
2017,Sri Lanka
2017,South Africa
2017,South Africa
2017,Sri Lanka
2017,England
2017,Australia
2017,Bangladesh
2017,West Indies
2017,England
2017,India
2017,England
2017,India
2017,England
2017,India
2017,South Africa
2017,Sri Lanka
2017,England
2017,Pakistan
2017,West Indies
2017,Pakistan
2017,India
2017,drawn
2017,drawn
2017,South Africa
2017,Bangladesh
2017,drawn
2017,Sri Lanka
2017,India
2017,Australia
2017,India
2017,New Zealand
2017,South Africa
2017,New Zealand
2017,Australia
2017,South Africa
2018,South Africa
2018,India
2018,New Zealand
2018,drawn
2018,Australia
2018,India
2018,New Zealand
2018,Bangladesh
2018,Pakistan
2018,England
2018,Bangladesh
2018,New Zealand
2018,England
2018,Bangladesh
2018,England
2018,Zimbabwe
2018,Pakistan
2018,India
2018,drawn
2018,India
2018,England
2018,England
2018,India
2018,England
2018,England
2018,Sri Lanka
2018,West Indies
2018,Sri Lanka
2018,West Indies
2018,Sri Lanka
2018,drawn
2018,India
2018,West Indies
2018,England
2018,Pakistan
2018,Pakistan
2018,South Africa
2018,drawn
2018,South Africa
2018,New Zealand
2018,South Africa
2018,Australia
2018,Sri Lanka
2018,drawn
2018,India
2018,South Africa
2018,South Africa
2018,Australia
2019,South Africa
2019,Australia
2019,Pakistan
2019,Australia
2019,drawn
2019,Australia
2019,drawn
2019,West Indies
2019,India
2019,Australia
2019,New Zealand
2019,India
2019,India
2019,India
2019,India
2019,England
2019,Afghanistan
2019,Australia
2019,India
2019,India
2019,England
2019,New Zealand
2019,drawn
2019,Sri Lanka
2019,Australia
2019,England
2019,Afghanistan
2019,New Zealand
2019,New Zealand
2019,Sri Lanka
2019,Sri Lanka
2019,England
2019,Australia
2019,West Indies
2019,Australia
2019,West Indies
2019,South Africa
2019,South Africa
2019,drawn
2020,South Africa
2020,India
2020,New Zealand
2020,Australia
2020,New Zealand
2020,New Zealand
2020,drawn
2020,drawn
2020,England
2020,England
2020,England
2020,West Indies
2020,New Zealand
2020,Bangladesh
2020,New Zealand
2020,Pakistan
2020,drawn
2020,England
2020,Sri Lanka
2020,England
2020,England
2020,Australia
2021,India
2021,Australia
2021,Australia
2021,Australia
2021,Pakistan
2021,India
2021,Sri Lanka
2021,Pakistan
2021,drawn
2021,Sri Lanka
2021,India
2021,England
2021,Pakistan
2021,West Indies
2021,India
2021,drawn
2021,Bangladesh
2021,South Africa
2021,New Zealand
2021,South Africa
2021,New Zealand
2021,drawn
2021,Pakistan
2021,Pakistan
2021,Sri Lanka
2021,drawn
2021,drawn
2021,drawn
2021,Afghanistan
2021,India
2021,Zimbabwe
2021,India
2021,India
2021,West Indies
2021,England
2021,Pakistan
2021,West Indies
2021,Pakistan
2021,England
2021,India
2021,England
2021,drawn
2021,South Africa
2021,New Zealand
2022,drawn
2022,Australia
2022,India
2022,England
2022,Australia
2022,India
2022,England
2022,Australia
2022,England
2022,Australia
2022,England
2022,England
2022,South Africa
2022,Sri Lanka
2022,Pakistan
2022,Sri Lanka
2022,England
2022,Australia
2022,West Indies
2022,England
2022,West Indies
2022,England
2022,England
2022,Sri Lanka
2022,drawn
2022,South Africa
2022,South Africa
2022,West Indies
2022,Australia
2022,drawn
2022,India
2022,drawn
2022,drawn
2022,drawn
2022,India
2022,South Africa
2022,New Zealand
2022,Australia
2022,South Africa
2022,New Zealand
2022,drawn
2022,South Africa
2022,Bangladesh
2023,South Africa
2023,Australia
2023,Australia
2023,New Zealand
2023,Bangladesh
2023,England
2023,Pakistan
2023,drawn
2023,drawn
2023,Pakistan
2023,India
2023,England
2023,Australia
2023,Australia
2023,Bangladesh
2023,Australia
2023,England
2023,Sri Lanka
2023,Sri Lanka
2023,Bangladesh
2023,New Zealand
2023,drawn
2023,New Zealand
2023,South Africa
2023,Australia
2023,South Africa
2023,New Zealand
2023,India
2023,England
2023,West Indies
2023,India
2023,drawn
2023,drawn
2023,drawn
